cell_id,time_bin,time,fate_true,growth_rate,weight,velocity_Gene_1,velocity_Gene_2,velocity_Gene_3,velocity_Gene_4,velocity_Gene_5
cell_638,0,0.0,A,0.02783302612003172,1.0,0.05044297981714643,0.2608345168347739,0.3849777709805817,0.5684765911365999,0.3099314976380947
cell_639,0,0.0,A,-0.0053491172871405635,1.0,-0.02597106917433957,0.49637265243409356,0.31659829290928854,0.5611387650849573,0.02628489705790414
cell_640,0,0.0,A,0.011997648299109504,1.0,0.11096180528133218,0.1537358038343916,0.49677157515481146,0.4944449891041949,0.3810629571041685
cell_641,0,0.0,A,0.017320976052294396,1.0,0.16619196422717816,0.14427777454737284,0.401449423963321,0.4046887899739403,0.3772361889080921
cell_642,0,0.0,A,0.023867460024255296,1.0,0.43183824714574004,-0.014604513675107983,0.513235795245678,0.33735638838727244,0.42324058937796105
cell_643,0,0.0,A,0.005318531728085163,1.0,0.5581210630086652,-0.044414298164500314,0.6046300053801852,0.335723081488974,0.17321089861438188
cell_644,0,0.0,A,0.021683736839478277,1.0,0.011272566039294607,0.37386916419373994,0.3418494410533511,0.5315987546214138,0.3872234331735405
cell_645,0,0.0,A,0.02074773243744676,1.0,0.1305004587179648,0.16278444332224717,0.35320074113600064,0.4000612004326949,0.3928777670062808
cell_646,0,0.0,A,0.0006807425964826426,1.0,0.3295458338269645,-0.002718717850653571,0.4847662497870829,0.1935470683520647,0.25120032434756456
cell_647,0,0.0,A,-0.0007893159873311011,1.0,0.051601162461770766,0.17962508095181065,0.5414045508331964,0.5599375258317788,0.14552729438550907
cell_648,0,0.0,A,-0.0038771899971875128,1.0,-0.06109243964057644,0.23745634848107033,0.5402948729804468,0.5982547914338248,0.09885455200616354
cell_649,0,0.0,A,0.003505977661272641,1.0,0.13508298369949012,0.08354418811307177,0.5636020460543869,0.5269462948786644,0.2610114051738354
cell_650,0,0.0,A,0.01567862390866796,1.0,0.14749791247412733,0.09642531796743073,0.5124390496080874,0.49273886200902345,0.3769188018986507
cell_651,0,0.0,A,0.0036858097295783265,1.0,0.2841078508106105,0.06196640584301906,0.52205434298518,0.38393662493040115,0.25473144156611893
cell_652,0,0.0,A,0.0020526258935526093,1.0,0.12532979071032638,0.18353382519812486,0.49635019715582973,0.4713288310114,0.23756219795677583
cell_653,0,0.0,A,0.006612437933674803,1.0,0.4128775429813343,-0.03486291656007495,0.6061073099637557,0.4129106397881588,0.2651749187382814
cell_654,0,0.0,A,0.017752814421274476,1.0,0.238695904158923,0.09151932541739279,0.4447478724871272,0.3988347813134039,0.39027388724569284
cell_655,0,0.0,A,0.011208014929569268,1.0,0.05640136390630973,0.0361236810615774,0.5672342620911263,0.570854627342012,0.2942536024856991
cell_656,0,0.0,A,-0.007063349276123711,1.0,0.07271774687687312,0.2676080526971878,0.4703066587499154,0.4790092726394148,0.02430882497758536
cell_657,0,0.0,A,0.008097553529712836,1.0,0.28681867666612404,-0.0012784137169730425,0.5840748900388506,0.49441472769251826,0.22085037570258267
cell_658,0,0.0,A,0.02096162835253584,1.0,0.6391570954866326,-0.0439515329534908,0.535756132484601,0.15255233296309315,0.3842919825477423
cell_659,0,0.0,A,0.0017115469401054566,1.0,-0.029920600181308432,0.44232986142619984,0.4081513358005627,0.6288880451564575,0.08749628509363025
cell_660,0,0.0,A,0.011946884742432991,1.0,0.3137995395280652,0.043876232963967116,0.5078660829684498,0.44369206487711427,0.16784245235946704
cell_661,0,0.0,A,0.013242237110263452,1.0,0.13151731585081664,0.05634975903144629,0.546361248680145,0.4865946316358768,0.3899081054325067
cell_662,0,0.0,A,0.02665489529618174,1.0,0.019923984886331084,0.3639627174011296,0.3033755613243592,0.564773762360175,0.22654870993597845
cell_663,0,0.0,A,0.0014065978447739963,1.0,0.1861883259016277,0.09839230645780012,0.5491105928756141,0.4651495838623707,0.20008286350018256
cell_664,0,0.0,A,-0.003016924172313855,1.0,0.2929443113030745,0.05652047162445405,0.5507137815341031,0.40914203859680953,0.09133251537024006
cell_665,0,0.0,A,0.004751120350640077,1.0,0.18252776229022144,0.09522291320676513,0.5411821758454074,0.5355862841419161,0.1242082330830237
cell_666,0,0.0,A,0.02331397016301316,1.0,0.47121968868418534,-0.01926282550617106,0.5017948794208429,0.31373107480977414,0.36973728367319036
cell_667,0,0.0,A,0.008660168094017626,1.0,0.11449786581118088,0.10947581957774481,0.3484817125650297,0.3423541012138254,0.28284930914688744
cell_668,0,0.0,A,0.0010439425550352321,1.0,0.23315126581512766,0.05996744094404102,0.5685765401074968,0.4463529269670664,0.24250569793705776
cell_669,0,0.0,A,0.023319340258980078,1.0,0.282174146147412,-0.00735056787152219,0.5351778976816479,0.459264933047873,0.39791581641019774
cell_670,0,0.0,A,0.013833773650007628,1.0,0.14059520633072342,0.18015364282853405,0.4298463046667848,0.47230029134279505,0.32601603837750026
cell_671,0,0.0,A,-0.006918780498751744,1.0,0.12747253612048948,0.17673119733052176,0.5393934102247865,0.49520456602036633,0.01774875575417885
cell_672,0,0.0,A,-0.004747993058228903,1.0,0.16529802294723706,0.05540374448867359,0.42353683621935334,0.3494074037634347,0.02320172541218411
cell_673,0,0.0,A,0.011598236350380976,1.0,0.3394646876810752,-0.028651608409240956,0.589863490349106,0.44524352226632463,0.3238857224878528
cell_674,0,0.0,A,0.022291689214190908,1.0,0.2988740023050993,0.05001755391033892,0.4394271701915735,0.3265687149212403,0.4605912073394931
cell_675,0,0.0,A,0.0015535935167373602,1.0,0.08090214157329155,0.24890233778597592,0.415165031424417,0.46485435363473304,0.22829269106806807
cell_676,0,0.0,A,0.011910576939258542,1.0,0.05209228427411733,-0.030740569865822215,0.5960491833384898,0.5433667668017509,0.3418465044330376
cell_677,0,0.0,A,0.010703158759688237,1.0,0.18592707587834226,0.12830589904930928,0.43584500625687805,0.40103626519625635,0.3401875180313697
cell_678,0,0.0,A,0.009334353496284638,1.0,0.052208693652349425,0.22101198028904273,0.31152836799552464,0.4306460032852394,0.2490983111445904
cell_679,0,0.0,A,0.02257631796449409,1.0,0.0043082459940071705,0.40173824879060627,0.29308920678018824,0.46967479786704225,0.4545562767968429
cell_680,0,0.0,A,0.011757321464314834,1.0,0.10832313765443097,0.12097470611228162,0.5186921067303163,0.5446670746650686,0.2854513488350812
cell_681,0,0.0,A,0.011135059051135855,1.0,-0.03795404887570064,0.5571647247889864,0.1365284769713433,0.5549145146563166,0.24776251170731756
cell_682,0,0.0,A,0.026057319068481476,1.0,0.12976930815193383,0.19097263632400757,0.36682956583976895,0.49390607948683907,0.25966389452456984
cell_683,0,0.0,A,0.0118678035347017,1.0,0.05302766589876673,0.22539520215720352,0.47088750492679704,0.5957274255571328,0.14677429496969152
cell_684,0,0.0,A,0.013811877756413692,1.0,0.10544406140182783,0.22060035096659059,0.4209384823524632,0.48440981614055484,0.36446037503833945
cell_685,0,0.0,A,0.021790419126373962,1.0,0.17195717656436427,0.04849597034759778,0.5158054156623653,0.5080563993707213,0.36097344186472
cell_686,0,0.0,A,0.014662170394576204,1.0,0.028934261413052054,0.14712959181406374,0.5072754362135666,0.5840007297147681,0.27456385499946173
cell_687,0,0.0,A,-0.000956473456306315,1.0,0.12133041906886446,0.07507852554901803,0.5864382198235628,0.5805884498366229,0.058770473798771164
cell_688,0,0.0,A,0.011268088246382844,1.0,0.2450000989436959,0.08447485318913275,0.4962659745627115,0.4007880588189212,0.3610319570018133
cell_689,0,0.0,A,0.0028929229169067303,1.0,0.05726112171044455,0.2870765346670145,0.39548048378913736,0.5058315662242715,0.19606870204148819
cell_690,0,0.0,A,0.008851669197692688,1.0,0.245980514889734,0.06985828217857003,0.4506700594581041,0.38960154781527373,0.2531540462757934
cell_691,0,0.0,A,0.006627607468392284,1.0,0.06549588345396393,-0.022374933383538298,0.6099617204880082,0.5688604431958048,0.27821257278773803
cell_692,0,0.0,A,0.01140920570346662,1.0,-0.015144851041764051,0.0004995893669956231,0.5808713469044041,0.5714961088939414,0.3514792829599824
cell_693,0,0.0,A,0.011186732113887276,1.0,0.05693954295271152,0.2652807915728817,0.34081732024764594,0.48176976170739577,0.2578840043740801
cell_694,0,0.0,A,0.010470287885130089,1.0,0.15201054001403683,0.15416134161837936,0.48023143412598923,0.5284822658652208,0.18264833236993785
cell_695,0,0.0,A,-0.006776528605883316,1.0,-0.010655737160098253,0.4340989362875206,0.41522219916650305,0.5293992255100978,-0.010291399978111161
cell_696,0,0.0,A,0.006760880573832038,1.0,0.3887984658102816,-0.028913169791439302,0.47429509446032275,0.14154370168004132,0.271393038712629
cell_697,0,0.0,A,0.01590621241206967,1.0,-0.008028215125913632,0.3235405175026978,0.42316614345626224,0.6163875710865004,0.23611921097689212
cell_698,0,0.0,A,0.014433096295103202,1.0,0.1463197262257015,0.17069015438562127,0.4462946966672182,0.5018085263949352,0.25395079812392696
cell_699,0,0.0,A,0.00956723345684432,1.0,0.1021070953524881,-0.013545646552937413,0.5959929995791958,0.5610979535106668,0.2755707221257363
cell_700,1,2.0,C,0.03938251682374792,1.0675763635211433,0.13752270728467825,-0.07739283072695922,0.4028316635700343,0.37161092802914414,0.4334139966807229
cell_701,1,2.0,B,0.038624732962752095,1.0649928554818529,-0.08151570430287106,0.5583495348362436,0.09386498998319293,0.4491532184813382,0.4314825829489757
cell_702,1,2.0,C,0.039795609466099044,1.0686605763042336,0.5084205109663884,-0.0877184013604561,0.3849010274414397,0.19867950087207475,0.48360897647075984
cell_703,1,2.0,C,0.039714283535456044,1.0664642046600372,0.4834613650822571,-0.09172711951782554,0.41684822363985474,0.2466496926275116,0.4607276713701186
cell_704,1,2.0,C,0.03979517513743121,1.0630242970906578,0.5749773665427093,-0.06918401820349833,0.4125072122019523,0.08642504442957413,0.4301781757733626
cell_705,1,2.0,C,0.039625968537086165,1.0671634667031862,0.6912876582520935,-0.05488167010286875,0.4315333564413146,0.038326468023807264,0.4342460380447116
cell_706,1,2.0,B,0.037549510725869165,1.0552304638356504,-0.1039359167165897,0.3681621760457078,0.22621325000944859,0.4795366220177288,0.4343901960374267
cell_707,1,2.0,B,0.032480722426277406,1.0451370000005082,-0.056176413490814044,0.6281459060414811,0.03396272017889973,0.48543525402175414,0.4243366143945406
cell_708,1,2.0,C,0.039394345934404454,1.0643381241492815,0.1104753332569195,-0.1230255658602736,0.4358343978529165,0.33615872190070056,0.4571995702440583
cell_709,1,2.0,B,0.038193273190259655,1.0671906298439888,-0.0043404473863010995,0.14972519502424672,0.3507803690192121,0.40483385043072995,0.42313770219184643
cell_710,1,2.0,C,0.03950678064559926,1.0577388356480093,0.695889615836981,-0.058281989658553295,0.4408636252449063,-0.028473035636495753,0.4061971402611353
cell_711,1,2.0,C,0.03962099217628952,1.0622939479587945,0.32686256834800487,-0.10770449151953218,0.44038393932697534,0.23658193188159132,0.44237256745949005
cell_712,1,2.0,C,0.03530828525986761,1.0373108413236185,-0.023373782390499726,-0.029369372043670627,0.4746092893739092,0.4172055621113314,0.4134506621348547
cell_713,1,2.0,C,0.03985958544896229,1.0741332304936244,0.4866285050804662,-0.0910707063063207,0.382696701802615,0.14295856024823478,0.46015636160535944
cell_714,1,2.0,B,0.03930483716611713,1.0648479921772505,-0.07089959063292917,0.4433125319332694,0.17710276690123472,0.39083995262055876,0.44387407356877095
cell_715,1,2.0,C,0.03968729413229778,1.0621537205975038,0.3464669319440199,-0.056420398711155464,0.3562925599294908,0.2138465764942823,0.49826261237953984
cell_716,1,2.0,B,0.03935083772931339,1.074810541910566,-0.10096229189829495,0.40050996045716775,0.15234452746142196,0.4781083801629988,0.4360830839420971
cell_717,1,2.0,B,0.03885493043569449,1.0617752391759514,-0.07465398383819953,0.6061418479114702,0.04721234209070607,0.40570818395482944,0.42926775222016056
cell_718,1,2.0,C,0.03962135601574748,1.0609438771507236,-0.004769276856719518,-0.02989680286952054,0.3465331945150613,0.34015341690451756,0.4601149334694379
cell_719,1,2.0,C,0.03953248416732477,1.0616219482008322,0.03982320665330921,-0.033248421131272826,0.3608860625295027,0.34022088318672605,0.4408053668978699
cell_720,1,2.0,B,0.02451353803454184,1.0538717707530774,-0.03123660275765681,0.6665362043158312,-0.05199135881529182,0.4802861727191785,0.40947285781217335
cell_721,1,2.0,B,0.03892970822910935,1.0640067913447528,-0.12075866216404402,0.19914284883765498,0.27789153243048703,0.4040968218361337,0.45850463980698125
cell_722,1,2.0,B,0.0301402342377854,1.040983067601036,-0.042552837495876884,0.6367450526665404,-0.025470198603790017,0.3972903472660524,0.41178809370189406
cell_723,1,2.0,C,0.03940533701184894,1.0558582178747355,0.5190211197290409,-0.08738734108445464,0.45371511550145416,0.13324838098793856,0.3921760560772607
cell_724,1,2.0,C,0.039698048667254446,1.067420235895849,0.5030627199315887,-0.08575113491559448,0.4281969251330174,0.21827029931579245,0.41638443243375955
cell_725,1,2.0,C,0.03988981949189237,1.0653512349179215,0.5770596381703054,0.0,0.3904993542437835,-0.12416819028112686,0.42961979028165687
cell_726,1,2.0,B,0.037958696530062466,1.0511200976178274,-0.10005098033103049,0.39555100813366706,0.19694018285972728,0.47287785685162786,0.4370514020714816
cell_727,1,2.0,C,0.039644750636495696,1.0601142283499392,0.4833123366965683,-0.0918319688838065,0.4271458096767069,0.14092938603164118,0.46146020184773606
cell_728,1,2.0,B,0.0365883816315256,1.0362801282562832,-0.08868542290412607,0.4887656845161648,0.17184162111408138,0.46560076828238905,0.4461599811608519
cell_729,1,2.0,C,0.03884745655129081,1.053950191060405,0.5858596770745325,-0.06288432726404856,0.5015940910541523,0.04422259307820123,0.44357367078574156
cell_730,1,2.0,B,0.039407729809934275,1.0523045177726937,-0.09094226167209263,0.024933842984398435,0.33709510948027427,0.3675651984595625,0.4706354409332028
cell_731,1,2.0,B,0.034318707001476545,1.0486040779705788,-0.06909511499506904,0.5918416213029024,0.09209949564391917,0.49198414756287523,0.3923673067385368
cell_732,1,2.0,B,0.037859965589229924,1.0677066661513526,-0.0919393040920262,0.48375243381332683,0.17932589806549987,0.38633091556482496,0.41605417323499433
cell_733,1,2.0,B,0.03963318840405598,1.076457715639868,-0.03790223863007089,0.2743953523461482,0.2197232044159887,0.38029730602572503,0.4659443026172641
cell_734,1,2.0,C,0.03970387716825602,1.0647237203843005,0.0770812123799777,-0.020338538310130383,0.33252924125694316,0.34630061983096566,0.45902635458338603
cell_735,1,2.0,C,0.039496506873169676,1.0730959618417455,0.0662549655013294,0.05405929373870211,0.3241320967755444,0.40745906044303626,0.41812234296336515
cell_736,1,2.0,C,0.03962855815530064,1.0535147180967568,0.6004998238309746,-0.06596953064919223,0.44083604015010436,0.07540273080463833,0.45804999074918784
cell_737,1,2.0,C,0.039731248599155874,1.0670236569735323,0.30028487379825924,-0.061173997791598184,0.3529419407773003,0.26205297733937055,0.4564536396833883
cell_738,1,2.0,B,0.03353698418115261,1.0597306344826418,-0.07737699460679233,0.5756536139009235,0.14978905626089295,0.5017886696271658,0.41641506384432714
cell_739,1,2.0,C,0.03963930442085667,1.0671734036253793,0.6710069160274111,-0.034850729915379505,0.44020082965191903,-0.14889045494651262,0.4699942852148001
cell_740,1,2.0,B,0.039576536849813534,1.0700289768359859,-0.11680073940051158,0.156310917272107,0.2582885389900006,0.40536773378194635,0.45203961478424914
cell_741,1,2.0,B,0.03833798935434246,1.0643622835834174,-0.11029678010141325,0.2501763033827899,0.29066729348683473,0.4050242570433047,0.3945649070506346
cell_742,1,2.0,B,0.03932862773490843,1.0716011769998854,-0.09049688335778054,0.4323077824850673,0.17326900186898214,0.4381572667457592,0.4414761220513951
cell_743,1,2.0,B,0.03951863478678909,1.0678792383721794,-0.03260747563112407,0.010312231959221568,0.33950239711545843,0.40561021997109775,0.4529456377944053
cell_744,1,2.0,C,0.03983218356485324,1.070253597153605,0.5491185473891201,-0.0279563966306552,0.41299803341738106,-0.013090189967942104,0.3283647258155701
cell_745,1,2.0,C,0.03929541577094549,1.0562205093643067,0.5526531828950987,-0.08242773104343133,0.4432751070867958,0.1898659611984128,0.4096756084262366
cell_746,1,2.0,B,0.03696408913822101,1.0604581328196738,-0.09627107395217513,0.4186526113159139,0.24927720338433515,0.4325647213696918,0.3986843057638305
cell_747,1,2.0,C,0.03991607353033794,1.0675393632902852,0.500981359852315,-0.06742574051006665,0.37582466499508765,0.1382293749047803,0.39158541318832385
cell_748,1,2.0,B,0.038573358011516956,1.0629177301084816,-0.06826381313713145,0.5804621663516852,0.13145603335270628,0.4060343450711723,0.43400991755686813
cell_749,1,2.0,B,0.03915801656443939,1.0571625847387662,-0.03784596370460172,0.15749664483750633,0.3094477359508842,0.34500976693084084,0.46547872964288634
cell_750,1,2.0,B,0.036506956291905895,1.0680268009790859,-0.11270091376545827,0.2602534224416605,0.26607573629186543,0.4253984015286953,0.445412983662424
cell_751,1,2.0,B,0.03818982888607585,1.061462358015225,-0.07505465064437036,0.59110523711625,0.06941844436788633,0.3944895565631759,0.44066501944321557
cell_752,1,2.0,B,0.03463026155684058,1.0314693365992265,-0.08706830253283807,0.22399485409026687,0.376201133075281,0.4423566493539183,0.44950243752006147
cell_753,1,2.0,B,0.022281696598915334,1.0280225749040304,-0.05233068795892613,0.6035869667452441,0.06506590965657466,0.4462075347670444,0.4018607700295555
cell_754,1,2.0,C,0.03955844192938479,1.0687957345934997,0.5150837476708431,-0.0559341182479798,0.46092870325707586,0.051994007272662485,0.43417858418579236
cell_755,1,2.0,C,0.03958851571287805,1.0590348279479194,0.675570335263362,-0.05829883578479142,0.43750606391769936,0.022996627408384485,0.4593720011419449
cell_756,1,2.0,C,0.03952972461845722,1.073894788868817,0.26763387894993945,-0.060551757719156954,0.3805032352532838,0.3697691891888383,0.4059179305329851
cell_757,1,2.0,B,0.02116497509686763,1.043258574262481,-0.008948814370094304,0.6622118224725798,-0.10733345617089063,0.48804171628837956,0.36695305757276
cell_758,1,2.0,C,0.03900823192251893,1.0540363185130546,0.27530843410261385,-0.07276430832759125,0.42789107671601934,0.29748924780743846,0.45445155407969634
