cell_id,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5
cell_751,0.2624729378006899,1.4699782453146137,0.9940578398336549,1.4858991377776196,1.0922860032452373
cell_752,0.5044708458956286,0.949745908246125,0.7639617539791915,1.122714292045354,0.8606843376626123
cell_753,0.17636179339994598,1.7955968681875498,0.47395121843158583,1.3226286607183948,0.9501066513438261
cell_754,2.0805061976555743,0.1879073132149145,1.2808807570215148,0.6523966671410802,0.8800774821434396
cell_755,1.4330647650396866,0.20023279628716006,1.2950894620221896,0.8506197419416507,0.8319209310280444
cell_756,0.8433337279840889,0.4838299524043773,1.2681825197821408,0.7901561837632611,1.2364770821218474
cell_757,0.02983612206498075,1.7296259843173265,0.4563739224949973,1.148321662157331,1.1705855290110663
cell_758,0.8921471802369878,0.4785114883565848,1.1171885900353038,1.0646175582016166,0.9306879171279494
cell_759,0.3764030748005877,1.4968167491866353,0.9311200030899199,1.0591253625714503,0.8249542280023722
cell_760,0.2877248396425728,0.7837282098223818,0.8133110170194239,1.1017700126645822,0.9411660857757267
cell_761,0.3142170048496299,1.3326854490295061,1.0824647809107135,1.4297141298273783,1.1520379279517088
cell_762,0.5519890620617787,1.1686363135055302,1.124037197525381,1.3338569674577232,1.1514682203598696
cell_763,0.637958980642888,0.868310320940385,1.2566904437944115,1.1472302169701067,1.1696784738129034
cell_764,0.22542866356999403,1.2770545736117151,0.978216878187186,1.5680015782345311,0.7196605994563806
cell_765,0.28526091799140274,1.6309590107465497,0.8247287140858908,1.5017778286691075,1.0655526516084208
cell_766,1.283555509802809,0.2389482403389374,1.247809747592193,0.9197193888670001,1.0866192399071468
cell_767,0.8265207735062265,0.43867287375710895,1.3423229638400982,1.264235008623391,0.9418301513644142
cell_768,0.4676646822741089,1.1548740520275063,1.0361233935264909,1.2549950784145343,1.0972450533288969
cell_769,0.9512093379059285,0.3969565214371702,1.0404986201154338,1.1886473184907929,0.8074544178619637
cell_770,0.5332085505885181,0.9347260141447369,1.291726660298798,1.4326295781787586,1.1635208087335522
cell_771,0.0,1.736243790337979,0.3202037808065859,1.2981675322685229,0.7399667627024282
cell_772,0.22997707025083194,1.4972907778546545,0.8542078810218544,1.3904897543696433,1.3162902028024202
cell_773,0.44952338057535923,1.077693211234607,1.2003949605896116,1.1482827064932386,1.2846544601347571
cell_774,0.5262964208184074,0.8408969636821338,0.9125743380511206,1.3012531682667232,1.2673430182954597
cell_775,0.19751159916195987,1.5007117318013627,0.7939603435438176,1.4972308929743627,1.0497447275996348
cell_776,0.3155789718569637,1.3265606845816398,0.7752739012187649,1.140578442882852,0.7869570468859414
cell_777,0.8815415376289109,0.45321990280440394,1.1943891652720888,1.2596296163983087,1.2706732634760582
cell_778,0.15652605420744164,1.6415189747496326,0.8118354450895389,1.2797628870902575,0.8951571853161902
cell_779,1.7227078854153002,0.16378032728152972,1.3808258709026662,0.6430694743837382,1.3852850968371409
cell_780,0.29943986423838354,1.0011700801093268,0.9831899210885736,1.1244582782939931,1.0879643918323
cell_781,1.3637852423568921,0.17480675410129545,1.0391333607973379,0.9199503106084254,1.0438632059336221
cell_782,1.1651946507854405,0.37242961650909295,1.246576992222227,0.9095564333453581,0.9983816799455132
cell_783,0.24348468638386292,1.6520636724172917,0.817279833026912,1.2343162357113113,1.0195894257550273
cell_784,1.1349229995671613,0.4321625450521697,1.257564032118759,1.0393274924395293,1.0396989196345081
cell_785,1.8095476722222823,0.28618031646104286,1.2695277174627924,0.9030709524921171,0.9759222766947139
cell_786,1.1371555194453153,0.35233607180635357,1.1029899030416976,1.0635774930848274,1.1931052936968172
cell_787,0.4775935401408559,1.382650814520612,0.792143687835575,1.3011101070826838,1.0737239307738586
cell_788,0.5937464372762385,0.7819653379924625,0.6968187513762069,1.1398873619766605,0.6077302338262247
cell_789,0.7868286385603454,0.45861507431563026,1.259251388273545,1.0980399508018952,0.9651925576495666
cell_790,0.506749526883403,0.7634859481047879,1.1914681943223426,1.3733287208401264,1.0559879552607567
cell_791,0.2746106795340376,1.5198614201015013,0.9381388465946171,1.2025065408745275,0.9121720246561554
cell_792,0.9972982365033255,0.6594424693701298,1.1837744084075044,1.338660928028794,0.9873289659137792
cell_793,0.23379784196410397,1.0316183993035775,1.0186151137394521,1.2630961332060182,1.1299976986828875
cell_794,1.6533794141321914,0.2073118556262427,1.1224479395501394,0.6929233075679326,1.152790943178112
cell_795,0.20648031214553042,1.4860867072802744,0.9623801171496332,1.5046512750710086,1.2125849482883595
cell_796,1.9201227847615345,0.10554265638474006,1.3204405836197186,0.8641439371099944,0.8474179798484021
cell_797,0.0,1.7537629093798377,0.29598215333930833,1.4145612936838234,0.8997586345952904
cell_798,0.3084593700715724,1.4719391309702128,0.811355502139421,1.1705644334113507,1.0502539124869943
cell_799,1.9506581246128551,0.21603346562632067,1.0869211823092775,0.4819090788271181,0.7762266645172119
cell_800,0.4191926421744455,1.1223559727653958,1.0490409330902508,1.3101164358375228,1.0904744296609061
cell_801,1.3741244643271013,0.2880873867813458,1.2959337801955582,0.8090721385682383,1.0576110001387917
cell_802,1.0628598724150764,0.46344166542670123,1.1508553839996225,1.1143562743518183,0.9290404992788569
cell_803,0.7776188378238281,0.6323898655772676,1.297423289635821,1.3790955939454537,1.1454956202083237
cell_804,0.39907276233047784,1.5542886163770138,0.6788647646446161,1.3262658727400045,0.9950448846161715
cell_805,0.454201898082438,0.662659735716616,0.8729459487371781,1.0475065953107274,1.1897408091872035
cell_806,1.8308503623345858,0.029464390314108416,1.3448933094919688,0.24801655788562432,0.5745641872337345
cell_807,1.1537714285350078,0.5318195403897458,1.0653970589054296,1.081485432592102,1.2154222354966286
cell_808,1.2251916080727052,0.5393041296318939,1.3467985236555646,1.1202236158266985,0.9306935272619891
cell_809,0.2532752996371149,1.360236349592227,1.0162148104901927,1.2589124224041277,0.9939081387250527
cell_810,1.1137703604619564,0.2795066933080272,1.1999051494782595,0.9668570266067426,1.0482907354896263
cell_811,0.5435768532270646,1.0249405735925992,1.0834627120423892,1.4719730018457826,1.1540606900672292
cell_812,0.10125080374664075,1.6839240107066993,0.6781807681930316,1.343222027090452,0.9730228889498151
cell_813,1.7595946152678819,0.17859723117522594,1.3204335201633153,0.3142507100187695,0.865355517329055
cell_814,0.6858002214477011,0.6749222098383921,1.2418114085015024,1.2004431360452592,1.2514102904004427
cell_815,0.2324347982871049,1.7699298899199887,0.5364779312102447,1.3365213217931633,0.9564438483590819
cell_816,1.0356778238156228,0.44412347263534646,1.1279258899970181,1.4913806821086115,1.3744960923989067
cell_817,1.10480200734288,0.31044563759124877,1.2511549585514525,1.0390996532670191,0.9707751746948182
cell_818,0.5169222619055467,0.916321767816239,1.1448458130079653,1.3576942026050192,1.2297128632432197
cell_819,0.34216104821730475,0.8722288801454212,1.038533710547553,1.231003633436132,0.946393241316446
cell_820,1.162414978005042,0.3694322918016633,1.505426762845495,0.997658001930393,1.0808824301063058
cell_821,1.7341617836043475,0.3101473418031238,1.4403765946920402,0.7381472762901635,1.0749485249006583
cell_822,0.8553570208137364,0.4346020432888499,1.3002068728970306,1.1102690447339196,1.2110087795406448
cell_823,0.17022836099701688,1.605061558704473,0.6577509927034656,1.4385454751779454,1.2335878865605459
cell_824,0.037876347789338384,1.738776678923318,0.6687276530228673,1.5094989365118836,1.3844148314000713
cell_825,1.263976199981523,0.4064333713107901,1.2593959697879569,1.0165126492248189,1.2133316204926745
cell_826,0.348229722951207,1.4843394472875042,1.0452150440471057,1.42041082326686,0.9743138108217129
cell_827,0.2460227877345025,1.680641708795435,0.9980664326667766,1.4168417966817006,1.1301307473372244
cell_828,0.26708718289516303,1.7929422797253323,0.7530349172200491,1.3058299011167902,0.9641622567561204
cell_829,1.5644624823347943,0.13124303047276523,1.0899347294875685,0.5956994776246516,1.0990989093042907
cell_830,0.717903436009689,0.7821220579140228,1.211422207752758,1.0438738028509393,1.2408789452249755
cell_831,0.5161885242473102,0.7396391211796474,1.2689672508049654,1.1834242692212507,1.2350706689198143
cell_832,0.6721197552276283,0.7667838005438895,1.1226899879944603,0.9276525950687836,0.8694946601324296
cell_833,1.0506569904918264,0.5624444231086432,1.307409360436765,0.8676597203131908,1.0498689388495195
cell_834,1.4193617069154556,0.45262318526639267,1.1108159334203367,0.6721126027610556,0.8731150540246863
cell_835,0.9216327608941322,0.4025809733382879,1.3906375026203737,0.9639602801675469,1.0670630624136308
cell_836,1.8013009563357523,0.18931635741849728,1.2891021873760595,0.7062504503587906,0.9543835622516273
cell_837,0.8138550297600826,0.5626796314252318,1.3531517587037671,1.322223038522532,0.8906976016492102
cell_838,0.18248703252297538,1.5532716233553314,0.6828738116103107,1.4976143761951854,0.8894782616137874
cell_839,0.3904060695337296,1.2711120281162775,0.71314514369603,1.345523634583229,1.1539410885451566
cell_840,0.45365621166272,1.3051901049563905,0.7922367252772397,1.2168763844274606,0.8147641481890107
cell_841,1.787506000455141,0.152205999919175,1.2950111413530456,0.6601485263733365,0.8933720052798882
cell_842,0.517636882392155,0.6553886794126379,1.0688178618652802,1.0994801628782471,1.1542256289967967
cell_843,1.0537626257569443,0.5629762459012426,1.3475135592803527,1.1092300423712846,0.9578140788453158
cell_844,1.3398553877894737,0.45265098946658733,1.2314291573971692,0.9796584403357467,0.8672518414138993
cell_845,0.636977074303032,0.7859283492909735,1.0978511445172225,1.1063308375665835,1.036512049198703
cell_846,1.3613890581614665,0.3148153111624397,1.2593017832501068,0.6640995474641048,0.8167152846525138
cell_847,0.7423282516617021,0.7168676583935861,1.1829366671290846,1.273131059344509,1.4325568602947172
cell_848,0.5986853140892902,0.42484577918092803,0.9156362868052956,1.1079117290397282,1.0798164269929094
cell_849,0.10866295124251757,1.8855017073530405,0.6868735098204314,1.284365742149467,1.0063272467265538
cell_850,1.5376184713974488,0.30453583744435975,1.0696272871070067,0.7466058007015949,0.9669392078861762
cell_851,1.3138141618074943,0.38338248321398294,1.3116333945285243,1.0439742620082146,1.0193311035188393
cell_852,0.20307675717570142,1.5242875912679383,0.963623233032826,1.2041828980985774,1.1059978491287954
cell_853,0.6130935435124009,0.6811846642275798,1.2448491127663317,1.0150489086723682,1.23176594664896
cell_854,1.643298559905584,0.13578922766891938,1.26157047182187,0.65369753352596,0.8927593130976491
cell_855,0.2872434501812747,1.7524899165600505,0.6741768139393334,1.2948570761253262,0.9755182631770086
cell_856,2.0671016698427436,0.18008777754032146,1.377118549132464,0.6683782935302448,0.9752364989950187
cell_857,0.10628332281271481,1.302738873394959,0.8733047807743886,1.401516005793515,0.9971200628551173
cell_858,0.6824905384940176,0.7131352563239606,1.3420727152898222,1.1239211375128753,0.9157223547444453
cell_859,1.6557986100302304,0.3274112487569724,1.283306126224328,1.1050761100177648,0.8996949429161368
cell_860,1.4204241797567896,0.3402733245951749,1.0637335747477232,0.8518131153155529,1.0288006657154694
cell_861,0.5495563371732844,0.9781490242058277,1.0645895872306785,1.2731669777277046,1.0951679740729103
cell_862,1.57551115426188,0.11983767156623279,1.3859271074112904,0.6494857650091348,1.0312437122240106
cell_863,0.012623081580598862,2.0068795474114385,0.5874011892933879,1.4691048373672784,1.021631035192884
cell_864,0.5694105130549374,0.8194910382281866,1.2241284107763533,1.2828708762687158,0.9465832252213767
cell_865,0.6878655551906049,0.8575781339441653,1.2127888227907127,1.2778709628385125,1.0036958174769008
cell_866,0.4571846218479557,0.8863573092890619,0.8370794223579459,1.1671174875241945,0.8524100650318336
cell_867,0.12953795675406526,1.614267735886089,0.780052813392104,1.3021853107248655,1.046184190548493
cell_868,0.4293776863619071,1.0752716998528757,1.2831898761549405,1.2629752719612686,0.965612267402025
cell_869,0.9611424761176405,0.5575290798089417,1.4265000563727441,1.1584378514958198,1.0102109789180362
cell_870,1.5175199142785643,0.11741691214103826,1.2572637921243326,0.9138621506324002,1.0399329611752006
cell_871,1.3109066960766047,0.33419638539055874,1.2999717185157147,0.9417005075694569,1.2923873606160186
cell_872,1.9951550523587855,0.08612843744979003,1.473459444836383,0.8693378864709587,1.1827307845083346
cell_873,0.6257878857431056,0.7285665875384029,1.089820306177846,1.0952752179161205,1.396055696066
cell_874,0.6513813008285837,0.47323785824009296,1.0114644216502797,1.0704212679355531,1.1245426654301103
cell_875,1.5938750667090953,0.18632401269433607,1.396943507198188,1.0047728905444009,1.1429194055845144
cell_876,1.7740916584352493,0.44232427383675976,1.2903500950208417,1.0562524476369113,1.2537851471268082
cell_877,0.7388504147274628,0.6855970898774747,1.3291040075120197,1.187626395239328,1.3381263380806485
cell_878,0.588358213638076,0.7758637744860803,1.2213581906712514,1.2044982347888922,0.9953105817557871
cell_879,1.3591209930147106,0.37926743772684923,1.0250292102377507,1.1854298425117016,1.052399200663994
cell_880,1.0671548264929411,0.4551950400311051,1.164223815604415,1.2948783252203513,1.2682412397303575
cell_881,1.7301707199092158,0.28290217335316414,1.42766082737759,0.9172648276286647,1.27497261113289
cell_882,0.5968345158816819,0.9029206140038222,1.1354186376491453,1.2287735180189674,0.871283315009252
cell_883,0.5101053831694732,1.2747212609569778,0.9488759431356053,1.2304741913189885,1.0889919543621824
cell_884,1.8699114844205946,0.18660304803395894,1.4366708425774746,0.5846753432233825,0.9600189703345169
cell_885,0.25757665725311685,1.4771471163995877,0.7234213334713424,1.1158584545249166,1.0789922963181808
cell_886,0.24205646769601927,1.6622972193516672,0.7680347120505665,1.2486500997067156,0.7521304378335048
cell_887,0.9397948725107445,0.6127693230655057,1.182408228424967,1.0278154230058478,1.1235993097285677
cell_888,0.13268971330554757,1.9430873581334003,0.7068901053518863,1.5751353824842538,1.2373861542594666
cell_889,0.7136306945701414,0.5649119196982195,1.1526581880863023,1.0295663116728737,0.9990683376271313
cell_890,0.34518513449562993,1.275472433716752,0.9086006036229004,1.3513318907422711,1.0679805530962143
cell_891,1.4245028842158043,0.3540243996665581,1.1057872970565488,0.883529336298321,0.9588793186105914
cell_892,0.32869969896098283,1.540757376376049,1.0498721296438114,1.250069424328449,1.0541384287053626
cell_893,1.5160925594774892,0.20466073190260264,1.6194693339915749,1.0918132533074856,0.8700146774067157
cell_894,1.4887067688320954,0.31441514226282496,1.1764400960767534,0.98751594778074,1.0636107619970105
cell_895,0.09109465432771634,1.4779407333962058,0.2439216379462214,1.030800602143846,0.686093189281419
cell_896,0.4165710732616292,0.9723614528578954,1.0611810207630137,1.0854273611343124,1.149466549867908
cell_897,0.190992962827542,1.9036838914424838,0.7823198865134883,1.4930223996596605,1.1886689577268026
cell_898,1.7822410906591424,0.20559864238913467,1.3045623372713124,0.5656808382086586,0.9745843033092414
cell_899,0.7570042708299359,0.6593959490834915,1.3910958813611334,1.2635785957579793,1.032694052196472
cell_900,0.3820672270365165,1.1026231165993916,1.1475062940963323,1.117074572618261,1.0078157209119678
